Title,Test Suite,Test Case,Status,Duration (s),Date,Duration Comparison

"(State,County, Locality and Date) Location Name ID-T5036",controllerLocalityDate.test.js,T5036/location_listing,passed,8.082,2025-04-10,N/A
"(State,County, Locality and Date) Species Details ID-T5037",controllerLocalityDate.test.js,T5037/count_iucn_species,passed,1.525,2025-04-10,N/A
"(State,County, Locality and Date) Species Details ID-T5038",controllerLocalityDate.test.js,T5038/count_appendix_species,passed,1.844,2025-04-10,N/A
"(State,County, Locality and Date) Species Details ID-T5039",controllerLocalityDate.test.js,T5039/count_number_species,passed,2.626,2025-04-10,N/A
"(State,County, Locality and Date) IUCN Red List Species ID-T5040",controllerLocalityDate.test.js,T5040/percentage_iucn_redList_species,passed,0.546,2025-04-10,N/A
"(State,County, Locality and Date) Endemic Species ID-T5041",controllerLocalityDate.test.js,T5041/percentage_endemic_species,passed,0.615,2025-04-10,N/A
"(State,County, Locality and Date) Most Common Species ID-T5042",controllerLocalityDate.test.js,T5042/pertcentage_most_common_species,passed,0.533,2025-04-10,N/A
"(State,County, Locality and Date) Seasonal Chart ID-T5043",controllerLocalityDate.test.js,T5043/seasonal_chart_for_species,passed,0.531,2025-04-10,N/A
"(State,County, Locality and Date) Hotspots ID-T5044",controllerLocalityDate.test.js,T5044/hotspot_area,passed,0.267,2025-04-10,N/A
"(State,County, Locality and Date) Complete List of Species ID-T5045",controllerLocalityDate.test.js,T5045/complete_List_Of_Species,passed,0.307,2025-04-10,N/A
"(State,County, Locality and Date) Water Bird Congregations ID-T5046",controllerLocalityDate.test.js,T5046/water_bird_congregation,passed,0.249,2025-04-10,N/A
"(State,County, Locality and Date) Data Contributions ID-T5047",controllerLocalityDate.test.js,T5047/effortsDetails,passed,1.488,2025-04-10,N/A
"(State,County,Locality) Location Name ID-T5024",controllerLocality.test.js,T5024/location_listing,passed,8.084,2025-04-10,N/A
"(State,County,Locality) Species Details ID-T5025",controllerLocality.test.js,T5025/count_iucn_species,passed,1.524,2025-04-10,N/A
"(State,County,Locality) Species Details ID-T5026",controllerLocality.test.js,T5026/count_appendix_species,passed,1.845,2025-04-10,N/A
"(State,County,Locality) Species Details ID-T5027",controllerLocality.test.js,T5027/count_number_species,passed,2.626,2025-04-10,N/A
"(State,County,Locality) IUCN Red List Species ID-T5028",controllerLocality.test.js,T5028/percentage_iucn_redList_species,passed,0.546,2025-04-10,N/A
"(State,County,Locality) Endemic Species ID-T5029",controllerLocality.test.js,T5029/percentage_endemic_species,passed,0.615,2025-04-10,N/A
"(State,County,Locality) Most Common Species ID-T5030",controllerLocality.test.js,T5030/pertcentage_most_common_species,passed,0.536,2025-04-10,N/A
"(State,County,Locality) Seasonal Chart ID-T5031",controllerLocality.test.js,T5031/seasonal_chart_for_species,passed,0.528,2025-04-10,N/A
"(State,County,Locality) Hotspots ID-T5032",controllerLocality.test.js,T5032/hotspot_area,passed,0.267,2025-04-10,N/A
"(State,County,Locality) Complete List of Species ID-T5033",controllerLocality.test.js,T5033/complete_List_Of_Species,passed,0.308,2025-04-10,N/A
"(State,County,Locality) Water Bird Congregations ID-T5034",controllerLocality.test.js,T5034/    ,passed,0.246,2025-04-10,N/A
"(State,County,Locality) Data Contributions ID-T5035",controllerLocality.test.js,T5035/effortsDetails,passed,1.491,2025-04-10,N/A
"(State,County) Location Name ID-T007",controller.test.js,T007/location_listing,passed,7.844,2025-04-10,N/A
"(State,County) Species Details ID-T008",controller.test.js,T008/count_iucn_species,passed,1.520,2025-04-10,N/A
"(State,County) Species Details ID-T0017",controller.test.js,T0017/count_appendix_species,passed,7.270,2025-04-10,N/A
"(State,County) Species Details ID-T0018",controller.test.js,T0018/count_number_species,passed,5.197,2025-04-10,N/A
"(State,County) IUCN Red List Species ID-T009",controller.test.js,T009/percentage_iucn_redList_species,passed,1.668,2025-04-10,N/A
"(State,County) Endemic Species ID-T0010",controller.test.js,T0010/percentage_endemic_species,passed,4.207,2025-04-10,N/A
"(State,County) Most Common Species ID-T011",controller.test.js,T011/pertcentage_most_common_species,passed,5.528,2025-04-10,N/A
"(State,County) Seasonal Chart ID-T012",controller.test.js,T012/seasonal_chart_for_species,passed,0.916,2025-04-10,N/A
"(State,County) Hotspots ID-T013",controller.test.js,T013/hotspot_area,passed,1.775,2025-04-10,N/A
"(State,County) Complete List of Species ID-T014",controller.test.js,T014/complete_List_Of_Species,passed,0.276,2025-04-10,N/A
"(State,County) Water Bird Congregations ID-T015",controller.test.js,T015/water_bird_congregation,passed,2.158,2025-04-10,N/A
"(State,County) Data Contributions ID-T016",controller.test.js,T016/effortsDetails,passed,3.208,2025-04-10,N/A
