Title,Test Suite,Test Case,Status,Duration (s),Date,Duration Comparison
"(State,County, Locality and Date) Location Name ID-T5036",controllerLocalityDate.test.js,T5036/location_listing,passed,7.110,2024-09-03,Higher
"(State,County, Locality and Date) Species Details ID-T5037",controllerLocalityDate.test.js,T5037/count_iucn_species,passed,1.682,2024-09-03,Higher
"(State,County, Locality and Date) Species Details ID-T5038",controllerLocalityDate.test.js,T5038/count_appendix_species,passed,1.975,2024-09-03,Lower
"(State,County, Locality and Date) Species Details ID-T5039",controllerLocalityDate.test.js,T5039/count_number_species,passed,2.987,2024-09-03,Higher
"(State,County, Locality and Date) IUCN Red List Species ID-T5040",controllerLocalityDate.test.js,T5040/percentage_iucn_redList_species,passed,0.615,2024-09-03,Lower
"(State,County, Locality and Date) Endemic Species ID-T5041",controllerLocalityDate.test.js,T5041/percentage_endemic_species,passed,0.781,2024-09-03,Higher
"(State,County, Locality and Date) Most Common Species ID-T5042",controllerLocalityDate.test.js,T5042/pertcentage_most_common_species,passed,0.632,2024-09-03,Lower
"(State,County, Locality and Date) Seasonal Chart ID-T5043",controllerLocalityDate.test.js,T5043/seasonal_chart_for_species,passed,0.649,2024-09-03,Lower
"(State,County, Locality and Date) Hotspots ID-T5044",controllerLocalityDate.test.js,T5044/hotspot_area,passed,0.315,2024-09-03,Lower
"(State,County, Locality and Date) Complete List of Species ID-T5045",controllerLocalityDate.test.js,T5045/complete_List_Of_Species,failed,0.430,2024-09-03,Higher
"(State,County, Locality and Date) Water Bird Congregations ID-T5046",controllerLocalityDate.test.js,T5046/water_bird_congregation,passed,0.331,2024-09-03,Lower
"(State,County, Locality and Date) Data Contributions ID-T5047",controllerLocalityDate.test.js,T5047/effortsDetails,passed,1.524,2024-09-03,Lower
"(State,County,Locality) Location Name ID-T5024",controllerLocality.test.js,T5024/location_listing,passed,7.047,2024-09-03,Higher
"(State,County,Locality) Species Details ID-T5025",controllerLocality.test.js,T5025/count_iucn_species,passed,1.724,2024-09-03,Higher
"(State,County,Locality) Species Details ID-T5026",controllerLocality.test.js,T5026/count_appendix_species,passed,1.946,2024-09-03,Lower
"(State,County,Locality) Species Details ID-T5027",controllerLocality.test.js,T5027/count_number_species,passed,3.004,2024-09-03,Lower
"(State,County,Locality) IUCN Red List Species ID-T5028",controllerLocality.test.js,T5028/percentage_iucn_redList_species,passed,0.650,2024-09-03,Lower
"(State,County,Locality) Endemic Species ID-T5029",controllerLocality.test.js,T5029/percentage_endemic_species,passed,0.768,2024-09-03,Lower
"(State,County,Locality) Most Common Species ID-T5030",controllerLocality.test.js,T5030/pertcentage_most_common_species,passed,0.908,2024-09-03,Lower
"(State,County,Locality) Seasonal Chart ID-T5031",controllerLocality.test.js,T5031/seasonal_chart_for_species,passed,0.664,2024-09-03,Higher
"(State,County,Locality) Hotspots ID-T5032",controllerLocality.test.js,T5032/hotspot_area,passed,0.338,2024-09-03,Higher
"(State,County,Locality) Complete List of Species ID-T5033",controllerLocality.test.js,T5033/complete_List_Of_Species,failed,0.436,2024-09-03,Higher
"(State,County,Locality) Water Bird Congregations ID-T5034",controllerLocality.test.js,T5034/water_bird_congregation,passed,0.321,2024-09-03,Lower
"(State,County,Locality) Data Contributions ID-T5035",controllerLocality.test.js,T5035/effortsDetails,passed,1.511,2024-09-03,Lower
"(State,County and Date) Location Name ID-T5012",controllerDate.test.js,T5012/location_listing,passed,7.080,2024-09-03,Higher
"(State,County and Date) Species Details ID-T5013",controllerDate.test.js,T5013/count_iucn_species,passed,5.691,2024-09-03,Higher
"(State,County and Date) Species Details ID-T5014",controllerDate.test.js,T5014/count_appendix_species,passed,7.786,2024-09-03,Higher
"(State,County and Date) Species Details ID-T5015",controllerDate.test.js,T5015/count_number_species,passed,7.913,2024-09-03,Higher
"(State,County and Date) IUCN Red List Species ID-T5016",controllerDate.test.js,T5016/percentage_iucn_redList_species,passed,7.929,2024-09-03,Lower
"(State,County and Date) Endemic Species ID-T5017",controllerDate.test.js,T5017/percentage_endemic_species,passed,7.696,2024-09-03,Higher
"(State,County and Date) Most Common Species ID-T5018",controllerDate.test.js,T5018/pertcentage_most_common_species,passed,23.291,2024-09-03,Higher
"(State,County and Date) Seasonal Chart ID-T5019",controllerDate.test.js,T5019/seasonal_chart_for_species,passed,12.339,2024-09-03,Higher
"(State,County and Date) Hotspots ID-T5020",controllerDate.test.js,T5020/hotspot_area,passed,1.428,2024-09-03,Higher
"(State,County and Date) Complete List of Species ID-T5021",controllerDate.test.js,T5021/complete_List_Of_Species,failed,63.029,2024-09-03,Higher
"(State,County and Date) Water Bird Congregations ID-T5022",controllerDate.test.js,T5022/water_bird_congregation,passed,4.081,2024-09-03,Higher
"(State,County and Date) Data Contributions ID-T5023",controllerDate.test.js,T5023/effortsDetails,passed,2.492,2024-09-03,Lower
"(State,County) Location Name ID-T007",controller.test.js,T007/location_listing,passed,7.017,2024-09-03,Higher
"(State,County) Species Details ID-T008",controller.test.js,T008/count_iucn_species,passed,5.187,2024-09-03,Higher
"(State,County) Species Details ID-T0017",controller.test.js,T0017/count_appendix_species,passed,6.811,2024-09-03,Higher
"(State,County) Species Details ID-T0018",controller.test.js,T0018/count_number_species,passed,8.565,2024-09-03,Higher
"(State,County) IUCN Red List Species ID-T009",controller.test.js,T009/percentage_iucn_redList_species,passed,9.607,2024-09-03,Higher
"(State,County) Endemic Species ID-T0010",controller.test.js,T0010/percentage_endemic_species,passed,45.161,2024-09-03,Higher
"(State,County) Most Common Species ID-T011",controller.test.js,T011/pertcentage_most_common_species,passed,61.122,2024-09-03,Higher
"(State,County) Seasonal Chart ID-T012",controller.test.js,T012/seasonal_chart_for_species,passed,14.097,2024-09-03,Higher
"(State,County) Hotspots ID-T013",controller.test.js,T013/hotspot_area,passed,0.372,2024-09-03,Lower
"(State,County) Complete List of Species ID-T014",controller.test.js,T014/complete_List_Of_Species,failed,46.653,2024-09-03,Higher
"(State,County) Water Bird Congregations ID-T015",controller.test.js,T015/water_bird_congregation,passed,17.547,2024-09-03,Higher
"(State,County) Data Contributions ID-T016",controller.test.js,T016/effortsDetails,passed,43.225,2024-09-03,Higher
(Polygon and Date) Species Details ID-T5000,apiDate.test.js,T5000/count_iucn_species,failed,34.967,2024-09-03,Higher
(Polygon and Date) Species Details ID-T5001,apiDate.test.js,T5001/count_appendix_species,failed,13.017,2024-09-03,Higher
(Polygon and Date) Species Details ID-T5002,apiDate.test.js,T5002/count_number_species,failed,28.239,2024-09-03,Higher
(Polygon and Date) IUCN Red List Speicies ID-T5003,apiDate.test.js,T5003/percentage_iucn_redList_species,failed,43.029,2024-09-03,Higher
(Polygon and Date) Most Common species ID-T5005,apiDate.test.js,T5005/pertcentage_most_common_species,failed,56.745,2024-09-03,Higher
(Polygon and Date) Seasonal Chart ID-T5006,apiDate.test.js,T5006/seasonal_chart_for_species,failed,80.002,2024-09-03,Higher
(Polygon and Date) Hotspots ID-T5007,apiDate.test.js,T5007/hotspot_area,failed,10.468,2024-09-03,Higher
(Polygon and Date) waterBirdCongregations ID-T5008,apiDate.test.js,T5008/water_bird_congregation,failed,40.448,2024-09-03,Higher
(Polygon and Date) Species Details ID-T05009,apiDate.test.js,T05009/complete_List_Of_Species,failed,7.503,2024-09-03,Higher
(Polygon and Date) Efforts Details ID-T5010,apiDate.test.js,T5010/effortsDetails,failed,80.003,2024-09-03,Higher
(Polygon and Date) SOIB Concern Status ID-T5011,apiDate.test.js,T5011/soibConcernStatus,failed,41.847,2024-09-03,Higher
(Polygon) Species Details ID-T001,api.test.js,T001/count_iucn_species,failed,35.263,2024-09-03,Higher
(Polygon) Species Details ID-T007,api.test.js,T007/count_appendix_species,failed,12.381,2024-09-03,Higher
(Polygon) Species Details ID-T100,api.test.js,T100/count_number_species,failed,26.337,2024-09-03,Higher
