Title,Test Suite,Test Case,Status,Duration (s),Date,Duration Comparison
"(State,County) Location Name ID-T007",controller.test.js,T007/location_listing,passed,6.028,2024-07-04
"(State,County) Species Details ID-T008",controller.test.js,T008/count_iucn_species,passed,2.071,2024-07-04
"(State,County) Species Details ID-T0017",controller.test.js,T0017/count_appendix_species,passed,3.523,2024-07-04
"(State,County) Species Details ID-T0018",controller.test.js,T0018/count_number_species,passed,5.543,2024-07-04
"(State,County) IUCN Red List Species ID-T009",controller.test.js,T009/percentage_iucn_redList_species,passed,8.228,2024-07-04
"(State,County) Endemic Species ID-T0010",controller.test.js,T0010/percentage_endemic_species,passed,4.768,2024-07-04
"(State,County) Most Common Species ID-T011",controller.test.js,T011/pertcentage_most_common_species,passed,8.649,2024-07-04
"(State,County) Seasonal Chart ID-T012",controller.test.js,T012/seasonal_chart_for_species,passed,5.265,2024-07-04
"(State,County) Hotspots ID-T013",controller.test.js,T013/hotspot_area,passed,0.760,2024-07-04
"(State,County) Complete List of Species ID-T014",controller.test.js,T014/complete_List_Of_Species,passed,2.865,2024-07-04
"(State,County) Water Bird Congregations ID-T015",controller.test.js,T015/water_bird_congregation,passed,2.642,2024-07-04
"(State,County) Data Contributions ID-T016",controller.test.js,T016/effortsDetails,passed,6.443,2024-07-04
(Polygon) Species Details ID-T001,api.test.js,T001/count_iucn_species,passed,11.213,2024-07-04
(Polygon) Species Details ID-T007,api.test.js,T007/count_appendix_species,passed,6.617,2024-07-04
(Polygon) Species Details ID-T100,api.test.js,T100/count_number_species,passed,8.648,2024-07-04
(Polygon) IUCN Red List Speicies ID-T002,api.test.js,T002/percentage_iucn_redList_species,passed,10.326,2024-07-04
(Polygon) Endemic Species ID-T003,api.test.js,T003/percentage_endemic_species,passed,7.540,2024-07-04
(Polygon) Most Common species ID-T004,api.test.js,T004/pertcentage_most_common_species,passed,11.619,2024-07-04
(Polygon) Seasonal Chart ID-T005,api.test.js,T005/seasonal_chart_for_species,passed,11.423,2024-07-04
(Polygon) Hotspots ID-T006,api.test.js,T006/hotspot_area,passed,1.638,2024-07-04
(Polygon) waterBirdCongregations ID-T300,api.test.js,T300/water_bird_congregation,passed,2.794,2024-07-04
(Polygon) Species Details ID-T0415,api.test.js,T0415/complete_List_Of_Species,passed,1.564,2024-07-04
(Polygon) Efforts Details ID-T0421,api.test.js,T0421/effortsDetails,passed,11.738,2024-07-04
(Polygon) SOIB Concern Status ID-T0431,api.test.js,T0431/soibConcernStatus,passed,6.114,2024-07-04
(Polygon and Date) Species Details ID-T5000,apiDate.test.js,T5000/count_iucn_species,passed,11.227,2024-07-04
(Polygon and Date) Species Details ID-T5001,apiDate.test.js,T5001/count_appendix_species,passed,6.510,2024-07-04
(Polygon and Date) Species Details ID-T5002,apiDate.test.js,T5002/count_number_species,passed,7.872,2024-07-04
(Polygon and Date) IUCN Red List Speicies ID-T5003,apiDate.test.js,T5003/percentage_iucn_redList_species,passed,9.011,2024-07-04
(Polygon and Date) Endemic Species ID-T5004,apiDate.test.js,T5004/percentage_endemic_species,passed,8.025,2024-07-04
(Polygon and Date) Most Common species ID-T5005,apiDate.test.js,T5005/pertcentage_most_common_species,passed,9.774,2024-07-04
(Polygon and Date) Seasonal Chart ID-T5006,apiDate.test.js,T5006/seasonal_chart_for_species,passed,10.418,2024-07-04
(Polygon and Date) Hotspots ID-T5007,apiDate.test.js,T5007/hotspot_area,passed,1.067,2024-07-04
(Polygon and Date) waterBirdCongregations ID-T5008,apiDate.test.js,T5008/water_bird_congregation,passed,9.550,2024-07-04
(Polygon and Date) Species Details ID-T05009,apiDate.test.js,T05009/complete_List_Of_Species,passed,3.100,2024-07-04
(Polygon and Date) Efforts Details ID-T5010,apiDate.test.js,T5010/effortsDetails,passed,11.480,2024-07-04
(Polygon and Date) SOIB Concern Status ID-T5011,apiDate.test.js,T5011/soibConcernStatus,passed,6.837,2024-07-04
"(State,County and Date) Location Name ID-T5012",controllerDate.test.js,T5012/location_listing,passed,6.085,2024-07-04
"(State,County and Date) Species Details ID-T5013",controllerDate.test.js,T5013/count_iucn_species,passed,2.027,2024-07-04
"(State,County and Date) Species Details ID-T5014",controllerDate.test.js,T5014/count_appendix_species,passed,3.168,2024-07-04
"(State,County and Date) Species Details ID-T5015",controllerDate.test.js,T5015/count_number_species,passed,5.396,2024-07-04
"(State,County and Date) IUCN Red List Species ID-T5016",controllerDate.test.js,T5016/percentage_iucn_redList_species,passed,8.628,2024-07-04
"(State,County and Date) Endemic Species ID-T5017",controllerDate.test.js,T5017/percentage_endemic_species,passed,5.512,2024-07-04
"(State,County and Date) Most Common Species ID-T5018",controllerDate.test.js,T5018/pertcentage_most_common_species,passed,9.995,2024-07-04
