Title,Test Suite,Test Case,Status,Duration (s),Date,Duration Comparison
"(State,County and Date) Location Name ID-T5012",controllerDate.test.js,T5012/location_listing,passed,5.031,2024-07-09,Lower
"(State,County and Date) Species Details ID-T5013",controllerDate.test.js,T5013/count_iucn_species,passed,2.265,2024-07-09,Higher
"(State,County and Date) Species Details ID-T5014",controllerDate.test.js,T5014/count_appendix_species,passed,3.210,2024-07-09,Higher
"(State,County and Date) Species Details ID-T5015",controllerDate.test.js,T5015/count_number_species,passed,5.884,2024-07-09,Higher
"(State,County and Date) IUCN Red List Species ID-T5016",controllerDate.test.js,T5016/percentage_iucn_redList_species,passed,4.009,2024-07-09,Lower
"(State,County and Date) Endemic Species ID-T5017",controllerDate.test.js,T5017/percentage_endemic_species,passed,4.151,2024-07-09,Lower
"(State,County and Date) Most Common Species ID-T5018",controllerDate.test.js,T5018/pertcentage_most_common_species,passed,7.928,2024-07-09,Lower
"(State,County and Date) Seasonal Chart ID-T5019",controllerDate.test.js,T5019/seasonal_chart_for_species,passed,3.474,2024-07-09,Lower
"(State,County and Date) Hotspots ID-T5020",controllerDate.test.js,T5020/hotspot_area,passed,1.493,2024-07-09,Higher
"(State,County and Date) Complete List of Species ID-T5021",controllerDate.test.js,T5021/complete_List_Of_Species,passed,1.170,2024-07-09,Higher
"(State,County and Date) Water Bird Congregations ID-T5022",controllerDate.test.js,T5022/water_bird_congregation,passed,3.734,2024-07-09,Higher
"(State,County and Date) Data Contributions ID-T5023",controllerDate.test.js,T5023/effortsDetails,passed,5.462,2024-07-09,Lower
(Polygon) Species Details ID-T001,api.test.js,T001/count_iucn_species,passed,9.712,2024-07-09,Lower
(Polygon) Species Details ID-T007,api.test.js,T007/count_appendix_species,passed,7.260,2024-07-09,Higher
(Polygon) Species Details ID-T100,api.test.js,T100/count_number_species,passed,8.590,2024-07-09,Lower
(Polygon) IUCN Red List Speicies ID-T002,api.test.js,T002/percentage_iucn_redList_species,passed,4.677,2024-07-09,Lower
(Polygon) Endemic Species ID-T003,api.test.js,T003/percentage_endemic_species,passed,4.296,2024-07-09,Lower
(Polygon) Most Common species ID-T004,api.test.js,T004/pertcentage_most_common_species,passed,11.413,2024-07-09,Lower
(Polygon) Seasonal Chart ID-T005,api.test.js,T005/seasonal_chart_for_species,passed,9.234,2024-07-09,Lower
(Polygon) Hotspots ID-T006,api.test.js,T006/hotspot_area,passed,0.984,2024-07-09,Lower
(Polygon) waterBirdCongregations ID-T300,api.test.js,T300/water_bird_congregation,passed,5.923,2024-07-09,Higher
(Polygon) Species Details ID-T0415,api.test.js,T0415/complete_List_Of_Species,passed,2.339,2024-07-09,Higher
(Polygon) Efforts Details ID-T0421,api.test.js,T0421/effortsDetails,passed,10.715,2024-07-09,Lower
(Polygon) SOIB Concern Status ID-T0431,api.test.js,T0431/soibConcernStatus,passed,6.231,2024-07-09,Higher
