Title,Test Suite,Test Case,Status,Duration (s),Date,Duration Comparison
"(State,County, Locality and Date) Location Name ID-T5036",controllerLocalityDate.test.js,T5036/location_listing,failed,30.012,2024-08-01,N/A
"(State,County, Locality and Date) Species Details ID-T5037",controllerLocalityDate.test.js,T5037/count_iucn_species,passed,4.798,2024-08-01,N/A
"(State,County, Locality and Date) Species Details ID-T5038",controllerLocalityDate.test.js,T5038/count_appendix_species,passed,2.307,2024-08-01,N/A
"(State,County, Locality and Date) Species Details ID-T5039",controllerLocalityDate.test.js,T5039/count_number_species,failed,3.076,2024-08-01,N/A
"(State,County, Locality and Date) IUCN Red List Species ID-T5040",controllerLocalityDate.test.js,T5040/percentage_iucn_redList_species,failed,0.720,2024-08-01,N/A
"(State,County, Locality and Date) Endemic Species ID-T5041",controllerLocalityDate.test.js,T5041/percentage_endemic_species,failed,0.557,2024-08-01,N/A
"(State,County, Locality and Date) Most Common Species ID-T5042",controllerLocalityDate.test.js,T5042/pertcentage_most_common_species,passed,0.744,2024-08-01,N/A
"(State,County, Locality and Date) Seasonal Chart ID-T5043",controllerLocalityDate.test.js,T5043/seasonal_chart_for_species,passed,1.048,2024-08-01,N/A
"(State,County, Locality and Date) Hotspots ID-T5044",controllerLocalityDate.test.js,T5044/hotspot_area,passed,0.294,2024-08-01,N/A
"(State,County, Locality and Date) Complete List of Species ID-T5045",controllerLocalityDate.test.js,T5045/complete_List_Of_Species,passed,0.285,2024-08-01,N/A
"(State,County, Locality and Date) Water Bird Congregations ID-T5046",controllerLocalityDate.test.js,T5046/water_bird_congregation,passed,0.334,2024-08-01,N/A
"(State,County, Locality and Date) Data Contributions ID-T5047",controllerLocalityDate.test.js,T5047/effortsDetails,passed,1.603,2024-08-01,N/A
"(State,County,Locality) Location Name ID-T5024",controllerLocality.test.js,T5024/location_listing,failed,30.012,2024-08-01,N/A
"(State,County,Locality) Species Details ID-T5025",controllerLocality.test.js,T5025/count_iucn_species,passed,4.795,2024-08-01,N/A
"(State,County,Locality) Species Details ID-T5026",controllerLocality.test.js,T5026/count_appendix_species,passed,2.305,2024-08-01,N/A
"(State,County,Locality) Species Details ID-T5027",controllerLocality.test.js,T5027/count_number_species,passed,3.074,2024-08-01,N/A
"(State,County,Locality) IUCN Red List Species ID-T5028",controllerLocality.test.js,T5028/percentage_iucn_redList_species,failed,0.619,2024-08-01,N/A
"(State,County,Locality) Endemic Species ID-T5029",controllerLocality.test.js,T5029/percentage_endemic_species,failed,0.620,2024-08-01,N/A
"(State,County,Locality) Most Common Species ID-T5030",controllerLocality.test.js,T5030/pertcentage_most_common_species,passed,1.318,2024-08-01,N/A
"(State,County,Locality) Seasonal Chart ID-T5031",controllerLocality.test.js,T5031/seasonal_chart_for_species,passed,0.802,2024-08-01,N/A
"(State,County,Locality) Hotspots ID-T5032",controllerLocality.test.js,T5032/hotspot_area,passed,0.278,2024-08-01,N/A
"(State,County,Locality) Complete List of Species ID-T5033",controllerLocality.test.js,T5033/complete_List_Of_Species,passed,0.342,2024-08-01,N/A
"(State,County,Locality) Water Bird Congregations ID-T5034",controllerLocality.test.js,T5034/water_bird_congregation,passed,0.316,2024-08-01,N/A
"(State,County,Locality) Data Contributions ID-T5035",controllerLocality.test.js,T5035/effortsDetails,passed,1.543,2024-08-01,N/A
"(State,County and Date) Location Name ID-T5012",controllerDate.test.js,T5012/location_listing,failed,30.007,2024-08-01,N/A
"(State,County and Date) Species Details ID-T5013",controllerDate.test.js,T5013/count_iucn_species,passed,5.690,2024-08-01,N/A
"(State,County and Date) Species Details ID-T5014",controllerDate.test.js,T5014/count_appendix_species,passed,3.278,2024-08-01,N/A
"(State,County and Date) Species Details ID-T5015",controllerDate.test.js,T5015/count_number_species,passed,4.912,2024-08-01,N/A
"(State,County and Date) IUCN Red List Species ID-T5016",controllerDate.test.js,T5016/percentage_iucn_redList_species,failed,30.001,2024-08-01,N/A
"(State,County and Date) Endemic Species ID-T5017",controllerDate.test.js,T5017/percentage_endemic_species,failed,17.440,2024-08-01,N/A
"(State,County and Date) Most Common Species ID-T5018",controllerDate.test.js,T5018/pertcentage_most_common_species,failed,30.002,2024-08-01,N/A
"(State,County and Date) Seasonal Chart ID-T5019",controllerDate.test.js,T5019/seasonal_chart_for_species,failed,30.001,2024-08-01,N/A
"(State,County and Date) Hotspots ID-T5020",controllerDate.test.js,T5020/hotspot_area,passed,4.180,2024-08-01,N/A
"(State,County and Date) Complete List of Species ID-T5021",controllerDate.test.js,T5021/complete_List_Of_Species,passed,2.092,2024-08-01,N/A
"(State,County and Date) Water Bird Congregations ID-T5022",controllerDate.test.js,T5022/water_bird_congregation,passed,16.580,2024-08-01,N/A
"(State,County and Date) Data Contributions ID-T5023",controllerDate.test.js,T5023/effortsDetails,passed,20.757,2024-08-01,N/A
"(State,County) Location Name ID-T007",controller.test.js,T007/location_listing,failed,30.012,2024-08-01,N/A
"(State,County) Species Details ID-T008",controller.test.js,T008/count_iucn_species,passed,5.773,2024-08-01,N/A
"(State,County) Species Details ID-T0017",controller.test.js,T0017/count_appendix_species,passed,3.278,2024-08-01,N/A
"(State,County) Species Details ID-T0018",controller.test.js,T0018/count_number_species,passed,4.484,2024-08-01,N/A
"(State,County) IUCN Red List Species ID-T009",controller.test.js,T009/percentage_iucn_redList_species,failed,8.614,2024-08-01,N/A
"(State,County) Endemic Species ID-T0010",controller.test.js,T0010/percentage_endemic_species,failed,18.991,2024-08-01,N/A
"(State,County) Most Common Species ID-T011",controller.test.js,T011/pertcentage_most_common_species,failed,30.001,2024-08-01,N/A
"(State,County) Seasonal Chart ID-T012",controller.test.js,T012/seasonal_chart_for_species,failed,30.000,2024-08-01,N/A
"(State,County) Hotspots ID-T013",controller.test.js,T013/hotspot_area,passed,4.567,2024-08-01,N/A
"(State,County) Complete List of Species ID-T014",controller.test.js,T014/complete_List_Of_Species,passed,5.328,2024-08-01,N/A
"(State,County) Water Bird Congregations ID-T015",controller.test.js,T015/water_bird_congregation,failed,30.000,2024-08-01,N/A
"(State,County) Data Contributions ID-T016",controller.test.js,T016/effortsDetails,failed,30.001,2024-08-01,N/A
(Polygon and Date) Species Details ID-T5000,apiDate.test.js,T5000/count_iucn_species,passed,42.118,2024-08-01,N/A
(Polygon and Date) Species Details ID-T5001,apiDate.test.js,T5001/count_appendix_species,passed,16.719,2024-08-01,N/A
(Polygon and Date) Species Details ID-T5002,apiDate.test.js,T5002/count_number_species,passed,17.198,2024-08-01,N/A
(Polygon and Date) IUCN Red List Speicies ID-T5003,apiDate.test.js,T5003/percentage_iucn_redList_species,failed,18.412,2024-08-01,N/A
(Polygon and Date) Most Common species ID-T5005,apiDate.test.js,T5005/pertcentage_most_common_species,passed,62.758,2024-08-01,N/A
(Polygon and Date) Seasonal Chart ID-T5006,apiDate.test.js,T5006/seasonal_chart_for_species,passed,72.525,2024-08-01,N/A
(Polygon and Date) Hotspots ID-T5007,apiDate.test.js,T5007/hotspot_area,passed,2.308,2024-08-01,N/A
(Polygon and Date) waterBirdCongregations ID-T5008,apiDate.test.js,T5008/water_bird_congregation,passed,7.048,2024-08-01,N/A
(Polygon and Date) Species Details ID-T05009,apiDate.test.js,T05009/complete_List_Of_Species,passed,2.785,2024-08-01,N/A
(Polygon and Date) Efforts Details ID-T5010,apiDate.test.js,T5010/effortsDetails,passed,20.014,2024-08-01,N/A
(Polygon and Date) SOIB Concern Status ID-T5011,apiDate.test.js,T5011/soibConcernStatus,failed,22.568,2024-08-01,N/A
(Polygon) Species Details ID-T001,api.test.js,T001/count_iucn_species,passed,42.116,2024-08-01,N/A
(Polygon) Species Details ID-T007,api.test.js,T007/count_appendix_species,passed,16.714,2024-08-01,N/A
(Polygon) Species Details ID-T100,api.test.js,T100/count_number_species,passed,18.838,2024-08-01,N/A
(Polygon) IUCN Red List Speicies ID-T002,api.test.js,T002/percentage_iucn_redList_species,failed,21.558,2024-08-01,N/A
(Polygon) Endemic Species ID-T003,api.test.js,T003/percentage_endemic_species,failed,41.372,2024-08-01,N/A
(Polygon) Most Common species ID-T004,api.test.js,T004/pertcentage_most_common_species,failed,80.002,2024-08-01,N/A
(Polygon) Seasonal Chart ID-T005,api.test.js,T005/seasonal_chart_for_species,passed,30.003,2024-08-01,N/A
(Polygon) Hotspots ID-T006,api.test.js,T006/hotspot_area,passed,2.074,2024-08-01,N/A
(Polygon) waterBirdCongregations ID-T300,api.test.js,T300/water_bird_congregation,passed,13.855,2024-08-01,N/A
(Polygon) Species Details ID-T0415,api.test.js,T0415/complete_List_Of_Species,passed,4.071,2024-08-01,N/A
(Polygon) Efforts Details ID-T0421,api.test.js,T0421/effortsDetails,passed,31.101,2024-08-01,N/A
(Polygon) SOIB Concern Status ID-T0431,api.test.js,T0431/soibConcernStatus,failed,13.468,2024-08-01,N/A
