Title,Test Suite,Test Case,Status,Duration (s),Date
(Polygon and Date) Endemic Species ID-T5003,apiDate.test.js,T5003/percentage_endemic_species,passed,4.87092,2024-06-27
(Polygon and Date) Hotspots ID-T5006,apiDate.test.js,T5006/hotspot_area,passed,1.78764,2024-06-27
(Polygon and Date) IUCN Red List Speicies ID-T5002,apiDate.test.js,T5002/percentage_iucn_redList_species,passed,4.35144,2024-06-27
(Polygon and Date) Most Common species ID-T5004,apiDate.test.js,T5004/pertcentage_most_common_species,passed,6.86832,2024-06-27
(Polygon and Date) Seasonal Chart ID-T5005,apiDate.test.js,T5005/seasonal_chart_for_species,passed,7.55868,2024-06-27
(Polygon and Date) Species Details ID-T5001,apiDate.test.js,T5001/count_by_scientificName,passed,18.73308,2024-06-27
(Polygon and Date) waterBirdCongregations ID-T5007,apiDate.test.js,T5007/water_bird_congregation,passed,0.9216,2024-06-27
(Polygon) Endemic Species ID-T003,api.test.js,T003/percentage_endemic_species,passed,5.17908,2024-06-27
(Polygon) Hotspots ID-T006,api.test.js,T006/hotspot_area,passed,1.8594,2024-06-27
(Polygon) IUCN Red List Speicies ID-T002,api.test.js,T002/percentage_iucn_redList_species,passed,4.6536,2024-06-27
(Polygon) Most Common species ID-T004,api.test.js,T004/pertcentage_most_common_species,passed,7.6044,2024-06-27
(Polygon) Seasonal Chart ID-T005,api.test.js,T005/seasonal_chart_for_species,passed,7.85892,2024-06-27
(Polygon) Species Details ID-T001,api.test.js,T001/count_by_scientificName,passed,19.52064,2024-06-27
(Polygon) waterBirdCongregations ID-T006,api.test.js,T006/water_bird_congregation,passed,0.9648,2024-06-27
(State and County) Complete List of Species ID-T014,controller.test.js,T014/complete_List_Of_Species,passed,0.71892,2024-06-27
(State and County) Data Contributions ID-T016,controller.test.js,T016/effortsDetails,passed,2.6976,2024-06-27
(State and County) Endemic Species ID-T0010,controller.test.js,T0010/percentage_endemic_species,passed,1.57752,2024-06-27
(State and County) Hotspots ID-T013,controller.test.js,T013/hotspot_area,passed,0.4356,2024-06-27
(State and County) IUCN Red List Species ID-T009,controller.test.js,T009/percentage_iucn_redList_species,passed,2.22936,2024-06-27
(State and County) Location Name ID-T007,controller.test.js,T007/location_listing,passed,4.93872,2024-06-27
(State and County) Most Common Species ID-T011,controller.test.js,T011/pertcentage_most_common_species,passed,2.9856,2024-06-27
(State and County) Seasonal Chart ID-T012,controller.test.js,T012/seasonal_chart_for_species,passed,1.51944,2024-06-27
(State and County) Species Details ID-T008,controller.test.js,T008/count_by_scientificName,passed,5.23848,2024-06-27
(State and County) Water Bird Congregations ID-T015,controller.test.js,T015/water_bird_congregation,passed,0.363,2024-06-27
"(State, County and Locality) Complete List of Species ID-T5025",controllerLocality.test.js,T5025/complete_List_Of_Species,passed,0.25788,2024-06-27
"(State, County and Locality) Data Contributions ID-T5027",controllerLocality.test.js,T5027/effortsDetails,passed,1.20948,2024-06-27
"(State, County and Locality) Endemic Species ID-T5021",controllerLocality.test.js,T5021/percentage_endemic_species,passed,0.49176,2024-06-27
"(State, County and Locality) Hotspots ID-T5024",controllerLocality.test.js,T5024/hotspot_area,passed,0.24744,2024-06-27
"(State, County and Locality) IUCN Red List Species ID-T5020",controllerLocality.test.js,T5020/percentage_iucn_redList_species,passed,0.49944,2024-06-27
"(State, County and Locality) Location Name ID-T5018",controllerLocality.test.js,T5018/location_listing,passed,4.85256,2024-06-27
"(State, County and Locality) Most Common Species ID-T5022",controllerLocality.test.js,T5022/pertcentage_most_common_species,passed,0.72408,2024-06-27
"(State, County and Locality) Seasonal Chart ID-T5023",controllerLocality.test.js,T5023/seasonal_chart_for_species,passed,0.50232,2024-06-27
"(State, County and Locality) Species Details ID-T5019",controllerLocality.test.js,T5019/count_by_scientificName,passed,3.64584,2024-06-27
"(State, County, Locality and Date) Complete List of Species ID-T5035",controllerLocalityDate.test.js,T5035/complete_List_Of_Species,passed,0.26172,2024-06-27
"(State, County, Locality and Date) Data Contributions ID-T5037",controllerLocalityDate.test.js,T5037/effortsDetails,passed,1.21884,2024-06-27
"(State, County, Locality and Date) Endemic Species ID-T5031",controllerLocalityDate.test.js,T5031/percentage_endemic_species,passed,0.50016,2024-06-27
"(State, County, Locality and Date) Hotspots ID-T5034",controllerLocalityDate.test.js,T5034/hotspot_area,passed,0.24972,2024-06-27
"(State, County, Locality and Date) IUCN Red List Species ID-T5030",controllerLocalityDate.test.js,T5030/percentage_iucn_redList_species,passed,0.49824,2024-06-27
"(State, County, Locality and Date) Location Name ID-T5028",controllerLocalityDate.test.js,T5028/location_listing,passed,4.89072,2024-06-27
"(State, County, Locality and Date) Most Common Species ID-5032",controllerLocalityDate.test.js,/pertcentage_most_common_species,passed,0.72672,2024-06-27
"(State, County, Locality and Date) Seasonal Chart ID-T5033",controllerLocalityDate.test.js,T5033/seasonal_chart_for_species,passed,0.49596,2024-06-27
"(State, County, Locality and Date) Species Details ID-T5029",controllerLocalityDate.test.js,T5029/count_by_scientificName,passed,3.68568,2024-06-27
"(State,County and Date) Complete List of Species ID-T5015",controllerDate.test.js,T5015/complete_List_Of_Species,passed,0.71964,2024-06-27
"(State,County and Date) Data Contributions ID-T5017",controllerDate.test.js,T5017/effortsDetails,passed,2.86644,2024-06-27
"(State,County and Date) Endemic Species ID-T5011",controllerDate.test.js,T5011/percentage_endemic_species,passed,1.61688,2024-06-27
"(State,County and Date) Hotspots ID-T5014",controllerDate.test.js,T5014/hotspot_area,passed,0.48108,2024-06-27
"(State,County and Date) IUCN Red List Species ID-T5010",controllerDate.test.js,T5010/percentage_iucn_redList_species,passed,2.35536,2024-06-27
"(State,County and Date) Location Name ID-T5008",controllerDate.test.js,T5008/location_listing,passed,4.98204,2024-06-27
