Title,Test Suite,Test Case,Status,Duration (s),Date,Duration Comparison
(Polygon and Date) Species Details ID-T5000,apiDate.test.js,T5000/count_iucn_species,passed,11.518,2024-08-06,Higher
(Polygon and Date) Species Details ID-T5001,apiDate.test.js,T5001/count_appendix_species,passed,6.799,2024-08-06,Higher
(Polygon and Date) Species Details ID-T5002,apiDate.test.js,T5002/count_number_species,passed,8.944,2024-08-06,Higher
(Polygon and Date) IUCN Red List Speicies ID-T5003,apiDate.test.js,T5003/percentage_iucn_redList_species,passed,5.321,2024-08-06,Lower
(Polygon and Date) Most Common species ID-T5005,apiDate.test.js,T5005/pertcentage_most_common_species,passed,10.109,2024-08-06,Higher
(Polygon and Date) Seasonal Chart ID-T5006,apiDate.test.js,T5006/seasonal_chart_for_species,passed,9.115,2024-08-06,Lower
(Polygon and Date) Hotspots ID-T5007,apiDate.test.js,T5007/hotspot_area,passed,1.126,2024-08-06,Higher
(Polygon and Date) waterBirdCongregations ID-T5008,apiDate.test.js,T5008/water_bird_congregation,passed,2.633,2024-08-06,Lower
(Polygon and Date) Species Details ID-T05009,apiDate.test.js,T05009/complete_List_Of_Species,passed,1.771,2024-08-06,Lower
(Polygon and Date) Efforts Details ID-T5010,apiDate.test.js,T5010/effortsDetails,passed,9.513,2024-08-06,Lower
(Polygon and Date) SOIB Concern Status ID-T5011,apiDate.test.js,T5011/soibConcernStatus,passed,6.573,2024-08-06,Lower
(Polygon) Species Details ID-T001,api.test.js,T001/count_iucn_species,passed,11.628,2024-08-06,Higher
(Polygon) Species Details ID-T007,api.test.js,T007/count_appendix_species,passed,7.019,2024-08-06,Higher
(Polygon) Species Details ID-T100,api.test.js,T100/count_number_species,passed,8.636,2024-08-06,Lower
(Polygon) IUCN Red List Speicies ID-T002,api.test.js,T002/percentage_iucn_redList_species,passed,5.546,2024-08-06,Lower
(Polygon) Endemic Species ID-T003,api.test.js,T003/percentage_endemic_species,passed,7.091,2024-08-06,Lower
(Polygon) Most Common species ID-T004,api.test.js,T004/pertcentage_most_common_species,passed,11.347,2024-08-06,Lower
(Polygon) Seasonal Chart ID-T005,api.test.js,T005/seasonal_chart_for_species,passed,8.970,2024-08-06,Lower
(Polygon) Hotspots ID-T006,api.test.js,T006/hotspot_area,passed,1.609,2024-08-06,Lower
(Polygon) waterBirdCongregations ID-T300,api.test.js,T300/water_bird_congregation,passed,3.163,2024-08-06,Higher
(Polygon) Species Details ID-T0415,api.test.js,T0415/complete_List_Of_Species,passed,1.909,2024-08-06,Higher
(Polygon) Efforts Details ID-T0421,api.test.js,T0421/effortsDetails,passed,8.532,2024-08-06,Lower
(Polygon) SOIB Concern Status ID-T0431,api.test.js,T0431/soibConcernStatus,passed,8.776,2024-08-06,Higher
"(State,County and Date) Location Name ID-T5012",controllerDate.test.js,T5012/location_listing,passed,6.156,2024-08-06,Higher
"(State,County and Date) Species Details ID-T5013",controllerDate.test.js,T5013/count_iucn_species,passed,1.732,2024-08-06,Lower
"(State,County and Date) Species Details ID-T5014",controllerDate.test.js,T5014/count_appendix_species,passed,3.441,2024-08-06,Higher
"(State,County and Date) Species Details ID-T5015",controllerDate.test.js,T5015/count_number_species,passed,4.300,2024-08-06,Lower
"(State,County and Date) IUCN Red List Species ID-T5016",controllerDate.test.js,T5016/percentage_iucn_redList_species,passed,5.126,2024-08-06,Lower
"(State,County and Date) Endemic Species ID-T5017",controllerDate.test.js,T5017/percentage_endemic_species,passed,10.243,2024-08-06,Higher
"(State,County and Date) Most Common Species ID-T5018",controllerDate.test.js,T5018/pertcentage_most_common_species,passed,26.994,2024-08-06,Higher
"(State,County and Date) Seasonal Chart ID-T5019",controllerDate.test.js,T5019/seasonal_chart_for_species,passed,9.542,2024-08-06,Higher
"(State,County and Date) Hotspots ID-T5020",controllerDate.test.js,T5020/hotspot_area,passed,1.303,2024-08-06,Higher
"(State,County and Date) Complete List of Species ID-T5021",controllerDate.test.js,T5021/complete_List_Of_Species,passed,2.007,2024-08-06,Higher
"(State,County and Date) Water Bird Congregations ID-T5022",controllerDate.test.js,T5022/water_bird_congregation,passed,8.924,2024-08-06,Higher
"(State,County and Date) Data Contributions ID-T5023",controllerDate.test.js,T5023/effortsDetails,passed,10.166,2024-08-06,Higher
"(State,County) Location Name ID-T007",controller.test.js,T007/location_listing,passed,6.334,2024-08-06,Higher
"(State,County) Species Details ID-T008",controller.test.js,T008/count_iucn_species,passed,1.576,2024-08-06,Lower
"(State,County) Species Details ID-T0017",controller.test.js,T0017/count_appendix_species,passed,2.019,2024-08-06,Lower
"(State,County) Species Details ID-T0018",controller.test.js,T0018/count_number_species,passed,3.126,2024-08-06,Lower
"(State,County) IUCN Red List Species ID-T009",controller.test.js,T009/percentage_iucn_redList_species,passed,4.163,2024-08-06,Lower
"(State,County) Endemic Species ID-T0010",controller.test.js,T0010/percentage_endemic_species,passed,7.067,2024-08-06,Higher
"(State,County) Most Common Species ID-T011",controller.test.js,T011/pertcentage_most_common_species,passed,6.607,2024-08-06,Lower
"(State,County) Seasonal Chart ID-T012",controller.test.js,T012/seasonal_chart_for_species,passed,3.406,2024-08-06,Lower
"(State,County) Hotspots ID-T013",controller.test.js,T013/hotspot_area,passed,0.438,2024-08-06,Lower
"(State,County) Complete List of Species ID-T014",controller.test.js,T014/complete_List_Of_Species,passed,0.896,2024-08-06,Lower
"(State,County) Water Bird Congregations ID-T015",controller.test.js,T015/water_bird_congregation,passed,1.996,2024-08-06,Lower
"(State,County) Data Contributions ID-T016",controller.test.js,T016/effortsDetails,passed,3.505,2024-08-06,Lower
"(State,County,Locality) Location Name ID-T5024",controllerLocality.test.js,T5024/location_listing,passed,5.540,2024-08-06,Higher
"(State,County,Locality) Species Details ID-T5025",controllerLocality.test.js,T5025/count_iucn_species,passed,1.329,2024-08-06,Lower
"(State,County,Locality) Species Details ID-T5026",controllerLocality.test.js,T5026/count_appendix_species,passed,1.651,2024-08-06,Lower
"(State,County,Locality) Species Details ID-T5027",controllerLocality.test.js,T5027/count_number_species,passed,2.284,2024-08-06,Lower
"(State,County,Locality) IUCN Red List Species ID-T5028",controllerLocality.test.js,T5028/percentage_iucn_redList_species,passed,0.549,2024-08-06,Lower
"(State,County,Locality) Endemic Species ID-T5029",controllerLocality.test.js,T5029/percentage_endemic_species,passed,0.609,2024-08-06,Lower
"(State,County,Locality) Most Common Species ID-T5030",controllerLocality.test.js,T5030/pertcentage_most_common_species,passed,0.854,2024-08-06,Lower
"(State,County,Locality) Seasonal Chart ID-T5031",controllerLocality.test.js,T5031/seasonal_chart_for_species,passed,0.596,2024-08-06,Lower
"(State,County,Locality) Hotspots ID-T5032",controllerLocality.test.js,T5032/hotspot_area,passed,0.282,2024-08-06,Lower
"(State,County,Locality) Complete List of Species ID-T5033",controllerLocality.test.js,T5033/complete_List_Of_Species,passed,0.333,2024-08-06,Lower
"(State,County,Locality) Water Bird Congregations ID-T5034",controllerLocality.test.js,T5034/water_bird_congregation,passed,0.320,2024-08-06,Lower
"(State,County,Locality) Data Contributions ID-T5035",controllerLocality.test.js,T5035/effortsDetails,passed,1.384,2024-08-06,Lower
"(State,County, Locality and Date) Location Name ID-T5036",controllerLocalityDate.test.js,T5036/location_listing,passed,6.144,2024-08-06,Higher
"(State,County, Locality and Date) Species Details ID-T5037",controllerLocalityDate.test.js,T5037/count_iucn_species,passed,1.402,2024-08-06,Lower
"(State,County, Locality and Date) Species Details ID-T5038",controllerLocalityDate.test.js,T5038/count_appendix_species,passed,1.711,2024-08-06,Lower
"(State,County, Locality and Date) Species Details ID-T5039",controllerLocalityDate.test.js,T5039/count_number_species,passed,2.551,2024-08-06,Lower
"(State,County, Locality and Date) IUCN Red List Species ID-T5040",controllerLocalityDate.test.js,T5040/percentage_iucn_redList_species,passed,0.555,2024-08-06,Lower
"(State,County, Locality and Date) Endemic Species ID-T5041",controllerLocalityDate.test.js,T5041/percentage_endemic_species,passed,0.577,2024-08-06,Lower
"(State,County, Locality and Date) Most Common Species ID-T5042",controllerLocalityDate.test.js,T5042/pertcentage_most_common_species,passed,0.604,2024-08-06,Lower
"(State,County, Locality and Date) Seasonal Chart ID-T5043",controllerLocalityDate.test.js,T5043/seasonal_chart_for_species,passed,0.604,2024-08-06,Lower
"(State,County, Locality and Date) Hotspots ID-T5044",controllerLocalityDate.test.js,T5044/hotspot_area,passed,0.323,2024-08-06,Lower
"(State,County, Locality and Date) Complete List of Species ID-T5045",controllerLocalityDate.test.js,T5045/complete_List_Of_Species,passed,0.324,2024-08-06,Lower
"(State,County, Locality and Date) Water Bird Congregations ID-T5046",controllerLocalityDate.test.js,T5046/water_bird_congregation,passed,0.335,2024-08-06,Lower
"(State,County, Locality and Date) Data Contributions ID-T5047",controllerLocalityDate.test.js,T5047/effortsDetails,passed,1.479,2024-08-06,Lower
