Title,Test Suite,Test Case,Status,Duration (s),Date,Duration Comparison
"(State,County, Locality and Date) Location Name ID-T5036",controllerLocalityDate.test.js,T5036/location_listing,failed,30.050,2024-08-02,Higher
"(State,County, Locality and Date) Species Details ID-T5037",controllerLocalityDate.test.js,T5037/count_iucn_species,passed,3.785,2024-08-02,Higher
"(State,County, Locality and Date) Species Details ID-T5038",controllerLocalityDate.test.js,T5038/count_appendix_species,passed,1.716,2024-08-02,Lower
"(State,County, Locality and Date) Species Details ID-T5039",controllerLocalityDate.test.js,T5039/count_number_species,failed,2.635,2024-08-02,Lower
"(State,County, Locality and Date) IUCN Red List Species ID-T5040",controllerLocalityDate.test.js,T5040/percentage_iucn_redList_species,failed,0.655,2024-08-02,Higher
"(State,County, Locality and Date) Endemic Species ID-T5041",controllerLocalityDate.test.js,T5041/percentage_endemic_species,failed,0.599,2024-08-02,Lower
"(State,County, Locality and Date) Most Common Species ID-T5042",controllerLocalityDate.test.js,T5042/pertcentage_most_common_species,passed,0.589,2024-08-02,Lower
"(State,County, Locality and Date) Seasonal Chart ID-T5043",controllerLocalityDate.test.js,T5043/seasonal_chart_for_species,passed,0.642,2024-08-02,Lower
"(State,County, Locality and Date) Hotspots ID-T5044",controllerLocalityDate.test.js,T5044/hotspot_area,passed,0.310,2024-08-02,Lower
"(State,County, Locality and Date) Complete List of Species ID-T5045",controllerLocalityDate.test.js,T5045/complete_List_Of_Species,passed,0.323,2024-08-02,Lower
"(State,County, Locality and Date) Water Bird Congregations ID-T5046",controllerLocalityDate.test.js,T5046/water_bird_congregation,passed,0.316,2024-08-02,Lower
"(State,County, Locality and Date) Data Contributions ID-T5047",controllerLocalityDate.test.js,T5047/effortsDetails,passed,1.414,2024-08-02,Lower
"(State,County) Location Name ID-T007",controller.test.js,T007/location_listing,passed,6.275,2024-08-02,Higher
"(State,County) Species Details ID-T008",controller.test.js,T008/count_iucn_species,passed,2.767,2024-08-02,Higher
"(State,County) Species Details ID-T0017",controller.test.js,T0017/count_appendix_species,passed,2.273,2024-08-02,Lower
"(State,County) Species Details ID-T0018",controller.test.js,T0018/count_number_species,passed,4.404,2024-08-02,Lower
"(State,County) IUCN Red List Species ID-T009",controller.test.js,T009/percentage_iucn_redList_species,failed,3.738,2024-08-02,Lower
"(State,County) Endemic Species ID-T0010",controller.test.js,T0010/percentage_endemic_species,failed,5.535,2024-08-02,Higher
"(State,County) Most Common Species ID-T011",controller.test.js,T011/pertcentage_most_common_species,passed,8.276,2024-08-02,Lower
"(State,County) Seasonal Chart ID-T012",controller.test.js,T012/seasonal_chart_for_species,passed,5.883,2024-08-02,Higher
"(State,County) Hotspots ID-T013",controller.test.js,T013/hotspot_area,passed,0.751,2024-08-02,Lower
"(State,County) Complete List of Species ID-T014",controller.test.js,T014/complete_List_Of_Species,passed,0.982,2024-08-02,Lower
"(State,County) Water Bird Congregations ID-T015",controller.test.js,T015/water_bird_congregation,passed,2.421,2024-08-02,Lower
"(State,County) Data Contributions ID-T016",controller.test.js,T016/effortsDetails,passed,6.279,2024-08-02,Lower
(Polygon and Date) Species Details ID-T5000,apiDate.test.js,T5000/count_iucn_species,passed,34.279,2024-08-02,Higher
(Polygon and Date) Species Details ID-T5001,apiDate.test.js,T5001/count_appendix_species,passed,9.472,2024-08-02,Higher
(Polygon and Date) Species Details ID-T5002,apiDate.test.js,T5002/count_number_species,passed,9.505,2024-08-02,Higher
(Polygon and Date) IUCN Red List Speicies ID-T5003,apiDate.test.js,T5003/percentage_iucn_redList_species,failed,5.783,2024-08-02,Lower
(Polygon and Date) Most Common species ID-T5005,apiDate.test.js,T5005/pertcentage_most_common_species,passed,10.709,2024-08-02,Higher
(Polygon and Date) Seasonal Chart ID-T5006,apiDate.test.js,T5006/seasonal_chart_for_species,passed,9.872,2024-08-02,Lower
(Polygon and Date) Hotspots ID-T5007,apiDate.test.js,T5007/hotspot_area,passed,1.864,2024-08-02,Higher
(Polygon and Date) waterBirdCongregations ID-T5008,apiDate.test.js,T5008/water_bird_congregation,passed,3.312,2024-08-02,Lower
(Polygon and Date) Species Details ID-T05009,apiDate.test.js,T05009/complete_List_Of_Species,passed,1.810,2024-08-02,Lower
(Polygon and Date) Efforts Details ID-T5010,apiDate.test.js,T5010/effortsDetails,passed,9.253,2024-08-02,Lower
(Polygon and Date) SOIB Concern Status ID-T5011,apiDate.test.js,T5011/soibConcernStatus,failed,6.667,2024-08-02,Lower
(Polygon) Species Details ID-T001,api.test.js,T001/count_iucn_species,passed,34.058,2024-08-02,Higher
(Polygon) Species Details ID-T007,api.test.js,T007/count_appendix_species,passed,9.681,2024-08-02,Higher
(Polygon) Species Details ID-T100,api.test.js,T100/count_number_species,passed,9.532,2024-08-02,Higher
(Polygon) IUCN Red List Speicies ID-T002,api.test.js,T002/percentage_iucn_redList_species,failed,5.595,2024-08-02,Lower
(Polygon) Endemic Species ID-T003,api.test.js,T003/percentage_endemic_species,failed,6.655,2024-08-02,Lower
(Polygon) Most Common species ID-T004,api.test.js,T004/pertcentage_most_common_species,passed,11.106,2024-08-02,Lower
(Polygon) Seasonal Chart ID-T005,api.test.js,T005/seasonal_chart_for_species,passed,11.278,2024-08-02,Lower
(Polygon) Hotspots ID-T006,api.test.js,T006/hotspot_area,passed,0.968,2024-08-02,Lower
(Polygon) waterBirdCongregations ID-T300,api.test.js,T300/water_bird_congregation,passed,3.411,2024-08-02,Higher
(Polygon) Species Details ID-T0415,api.test.js,T0415/complete_List_Of_Species,passed,2.378,2024-08-02,Higher
(Polygon) Efforts Details ID-T0421,api.test.js,T0421/effortsDetails,passed,9.859,2024-08-02,Lower
(Polygon) SOIB Concern Status ID-T0431,api.test.js,T0431/soibConcernStatus,failed,9.647,2024-08-02,Higher
"(State,County and Date) Location Name ID-T5012",controllerDate.test.js,T5012/location_listing,passed,6.047,2024-08-02,Lower
"(State,County and Date) Species Details ID-T5013",controllerDate.test.js,T5013/count_iucn_species,passed,1.996,2024-08-02,Lower
"(State,County and Date) Species Details ID-T5014",controllerDate.test.js,T5014/count_appendix_species,passed,2.161,2024-08-02,Lower
"(State,County and Date) Species Details ID-T5015",controllerDate.test.js,T5015/count_number_species,passed,3.638,2024-08-02,Lower
"(State,County and Date) IUCN Red List Species ID-T5016",controllerDate.test.js,T5016/percentage_iucn_redList_species,failed,5.247,2024-08-02,Lower
"(State,County and Date) Endemic Species ID-T5017",controllerDate.test.js,T5017/percentage_endemic_species,failed,6.932,2024-08-02,Higher
"(State,County and Date) Most Common Species ID-T5018",controllerDate.test.js,T5018/pertcentage_most_common_species,passed,13.769,2024-08-02,Higher
"(State,County and Date) Seasonal Chart ID-T5019",controllerDate.test.js,T5019/seasonal_chart_for_species,passed,5.781,2024-08-02,Higher
"(State,County and Date) Hotspots ID-T5020",controllerDate.test.js,T5020/hotspot_area,passed,0.590,2024-08-02,Higher
"(State,County and Date) Complete List of Species ID-T5021",controllerDate.test.js,T5021/complete_List_Of_Species,passed,1.606,2024-08-02,Higher
