Title,Test Suite,Test Case,Status,Duration (s),Date,Duration Comparison

"(State,County,Locality) Location Name ID-T5024",controllerLocality.test.js,T5024/location_listing,passed,6.342,2025-03-26,N/A
"(State,County,Locality) Species Details ID-T5025",controllerLocality.test.js,T5025/count_iucn_species,passed,1.324,2025-03-26,N/A
"(State,County,Locality) Species Details ID-T5026",controllerLocality.test.js,T5026/count_appendix_species,passed,1.638,2025-03-26,N/A
"(State,County,Locality) Species Details ID-T5027",controllerLocality.test.js,T5027/count_number_species,passed,2.664,2025-03-26,N/A
"(State,County,Locality) IUCN Red List Species ID-T5028",controllerLocality.test.js,T5028/percentage_iucn_redList_species,passed,0.614,2025-03-26,N/A
"(State,County,Locality) Endemic Species ID-T5029",controllerLocality.test.js,T5029/percentage_endemic_species,passed,0.558,2025-03-26,N/A
"(State,County,Locality) Most Common Species ID-T5030",controllerLocality.test.js,T5030/pertcentage_most_common_species,passed,0.562,2025-03-26,N/A
"(State,County,Locality) Seasonal Chart ID-T5031",controllerLocality.test.js,T5031/seasonal_chart_for_species,passed,0.617,2025-03-26,N/A
"(State,County,Locality) Hotspots ID-T5032",controllerLocality.test.js,T5032/hotspot_area,passed,0.509,2025-03-26,N/A
"(State,County,Locality) Complete List of Species ID-T5033",controllerLocality.test.js,T5033/complete_List_Of_Species,passed,0.289,2025-03-26,N/A
"(State,County,Locality) Water Bird Congregations ID-T5034",controllerLocality.test.js,T5034/    ,passed,0.252,2025-03-26,N/A
"(State,County,Locality) Data Contributions ID-T5035",controllerLocality.test.js,T5035/effortsDetails,passed,1.403,2025-03-26,N/A
"(State,County, Locality and Date) Location Name ID-T5036",controllerLocalityDate.test.js,T5036/location_listing,passed,6.371,2025-03-26,N/A
"(State,County, Locality and Date) Species Details ID-T5037",controllerLocalityDate.test.js,T5037/count_iucn_species,passed,1.308,2025-03-26,N/A
"(State,County, Locality and Date) Species Details ID-T5038",controllerLocalityDate.test.js,T5038/count_appendix_species,passed,1.638,2025-03-26,N/A
"(State,County, Locality and Date) Species Details ID-T5039",controllerLocalityDate.test.js,T5039/count_number_species,passed,2.664,2025-03-26,N/A
"(State,County, Locality and Date) IUCN Red List Species ID-T5040",controllerLocalityDate.test.js,T5040/percentage_iucn_redList_species,passed,0.614,2025-03-26,N/A
"(State,County, Locality and Date) Endemic Species ID-T5041",controllerLocalityDate.test.js,T5041/percentage_endemic_species,passed,0.568,2025-03-26,N/A
"(State,County, Locality and Date) Most Common Species ID-T5042",controllerLocalityDate.test.js,T5042/pertcentage_most_common_species,passed,0.558,2025-03-26,N/A
"(State,County, Locality and Date) Seasonal Chart ID-T5043",controllerLocalityDate.test.js,T5043/seasonal_chart_for_species,passed,0.613,2025-03-26,N/A
"(State,County, Locality and Date) Hotspots ID-T5044",controllerLocalityDate.test.js,T5044/hotspot_area,passed,0.512,2025-03-26,N/A
"(State,County, Locality and Date) Complete List of Species ID-T5045",controllerLocalityDate.test.js,T5045/complete_List_Of_Species,passed,0.277,2025-03-26,N/A
"(State,County, Locality and Date) Water Bird Congregations ID-T5046",controllerLocalityDate.test.js,T5046/water_bird_congregation,passed,0.248,2025-03-26,N/A
"(State,County, Locality and Date) Data Contributions ID-T5047",controllerLocalityDate.test.js,T5047/effortsDetails,passed,1.418,2025-03-26,N/A
"(State,County) Location Name ID-T007",controller.test.js,T007/location_listing,passed,6.284,2025-03-26,N/A
"(State,County) Species Details ID-T008",controller.test.js,T008/count_iucn_species,passed,1.625,2025-03-26,N/A
"(State,County) Species Details ID-T0017",controller.test.js,T0017/count_appendix_species,passed,3.072,2025-03-26,N/A
"(State,County) Species Details ID-T0018",controller.test.js,T0018/count_number_species,passed,4.361,2025-03-26,N/A
"(State,County) IUCN Red List Species ID-T009",controller.test.js,T009/percentage_iucn_redList_species,passed,1.684,2025-03-26,N/A
"(State,County) Endemic Species ID-T0010",controller.test.js,T0010/percentage_endemic_species,passed,1.119,2025-03-26,N/A
"(State,County) Most Common Species ID-T011",controller.test.js,T011/pertcentage_most_common_species,passed,0.822,2025-03-26,N/A
"(State,County) Seasonal Chart ID-T012",controller.test.js,T012/seasonal_chart_for_species,passed,0.554,2025-03-26,N/A
"(State,County) Hotspots ID-T013",controller.test.js,T013/hotspot_area,passed,1.598,2025-03-26,N/A
"(State,County) Complete List of Species ID-T014",controller.test.js,T014/complete_List_Of_Species,passed,0.347,2025-03-26,N/A
"(State,County) Water Bird Congregations ID-T015",controller.test.js,T015/water_bird_congregation,passed,0.329,2025-03-26,N/A
"(State,County) Data Contributions ID-T016",controller.test.js,T016/effortsDetails,passed,7.120,2025-03-26,N/A
"(State,County) Bar Chart ID-T017",controller.test.js,T017/all_years_count,passed,42.006,2025-03-26,N/A
(Polygon and Date) Species Details ID-T5000,apiDate.test.js,T5000/count_iucn_species,passed,19.276,2025-03-26,N/A
(Polygon and Date) Species Details ID-T5001,apiDate.test.js,T5001/count_appendix_species,passed,9.784,2025-03-26,N/A
(Polygon and Date) Species Details ID-T5002,apiDate.test.js,T5002/count_number_species,passed,6.415,2025-03-26,N/A
(Polygon and Date) IUCN Red List Speicies ID-T5003,apiDate.test.js,T5003/percentage_iucn_redList_species,passed,3.794,2025-03-26,N/A
